job_title,date_posted,closing date,URL,location,employment_type,company,salary,job_details
business intelligence analyst (axess ltd),08/05/2022,07/06/2022,http://myjob.mu/Jobs/Business-Intelligence-Analyst-Axess-Ltd-125916.aspx,"
Port Louis ",Permanent,ENL,Negotiable,"
We are looking for a Business Intelligence Analyst to join our team! As a Business Intelligence Analyst you will provide services to various stakeholders in enhancing their data analytics and performance monitoring capabilities. You will come forth with best practices applicable to this discipline.
 
JOB OBJECTIVEAs a Business Intelligence Analyst, you will provide services to different stakeholders so as to improve their data analytics and performance monitoring competences!RESPONSIBILITIES AND DUTIESDevelop, manage and ensure availability of BI solutionsUse the Agile methodology for delivery of BI SolutionsImplement a data warehouseOrganise workshop and gather requirements from business usersDesign reports and implement processes for data collectionCreate and maintain relevant documentation for the set up BI solutionIdentify opportunities to improve processes and strategies with technology solutionsIdentify development needs in order to improve and streamline operationsQUALIFICATIONS & EXPERIENCEDegree in Computer Science, Information TechnologyExpert in Microsoft BI Stack (Power BI, SSIS, SSRS, Excel)2 years of experience in a similar position would be an advantage.SQL Server skills including SQL objects development, performance tuning, data analysis and integrationSKILLSExcellent analytical and problem-solving skillsAbility to contribute both independently and as part of a teamExcellent listening, communication, interpersonal and presentation skills
"
it help desk technician,06/05/2022,05/06/2022,http://myjob.mu/Jobs/IT-Help-Desk-Technician-125902.aspx,"
Port Louis ",Permanent,KLB GROUP (Mauritius) LTD,Negotiable,"
At the IT Helpdesk in KLB Group, you will support our colleagues around the world by taking care of different IT aspects.
You will be the first point of contact for users seeking technical assistance via email mainly
 
IT HELP DESK TECHNICIANAre you ready to join an international IT team? At the IT Helpdesk in KLB Group, you will support our colleagues around the world by taking care of different IT aspects. YOUR ROLE You will provide technical support and assistance on computer systems.Serve as the first point of contact for users seeking technical assistance via email mainlyPerform remote troubleshooting through diagnostic techniques and pertinent questionsInstall and update company software and hardware upon demandAdvise users on appropriate actions and coach on system applicationsEscalate issues to next level of IT support or to the appropriate teamMonitor the requests using our ticketing toolIdentify and suggest possible improvements on proceduresPerform other related duties as assigned REQUIREMENTSDegree in an IT related fieldStrong hardware and software knowledge of PC’s running Microsoft operating systems Be customer oriented and willing to provide best quality servicesExcellent communication skills Fluent in spoken and written English & FrenchPrior experience of 1 year minimumAbility to work on European time zone (from 11:00 to 21:00 local time from Monday to Friday) 
"
senior drupal developer,02/05/2022,01/06/2022,http://myjob.mu/Jobs/Senior-Drupal-Developer-125607.aspx,"
Plaine Wilhems ",Permanent,Business & Decision Mauritius,Not disclosed,"
Groupe international spécialiste de la Data et du Digital, créé en 1992 et présent à Maurice depuis 2005, Business & Decision est une société du Groupe Orange. Business & Decision Maurice (www.businessdecision.mu) recherche actuellement 5 Développeurs Senior Drupal pour Eolas (www.eolas.fr)
 
Responsabilités :Vous participerez à toutes les phases de développement de sites et applications web :Analyse de besoins, conception fonctionnelle et techniqueDéveloppement des fonctionnalités en respectant les bonnes pratiques de développementTests et validation des fonctionnalités développéesMaintenance corrective et évolutiveSupport de fonctionnement des applicationsCompétences et Qualifications :5 ans d’expérience minimum en développement d’applications webExcellente connaissance de DrupalUne connaissance de Symfony est un plusBSc / Bac +3 ou equivalentExcellente communication en Français
"
system support technician (monitoring 24/7),06/05/2022,05/06/2022,http://myjob.mu/Jobs/System-Support-Technician-Monitoring-24-125901.aspx,"
Plaine Wilhems ",Permanent,Centre Digital Solutions (Mauritius) Ltd,Negotiable,"
CDS Mauritius Ltd is looking for a System Support Technician to join the team and start a new adventure within the COLAS Group.
 
The System Support Technician will form part of an international team and participate in many projects involving innovative technologies. As a Level 1 technician within the Monitoring team, the main objective will consist of supervising/monitoring servers, applications and network of the Colas IT Infrastructure in real time on a 24/7 basis.In addition, the Monitoring team ensures the optimal running conditions of the infrastructure by:-              Ensuring backups of servers are duly completed-              Verifying the availability of applications every morning-              Monitoring the health status of storage arrays The Monitoring team also acts as the central point of incident reporting, follow up and resolution with Telecom operators. Key responsibilitiesProvide real-time monitoring of the IT infrastructureHandle alarms raised by monitoring toolsCreate, handle and resolve incidents as per the guidelinesCreate, follow up and resolve incidents with operatorsEnsure the proper resolution of incidents reported by usersEnsure the processing of service requestsFollow the daily, weekly and monthly operations schedulesEnsure proper communication internally, between teams and with usersDetect recurrences and anomaliesCarry out operational maintenance tasksPerform planned technical operations outside of normal working hours (examples: Upgrade OS Servers, VMs migration, ... etc.)Ability to work on a 24/7 shift basisCompliance and adherence to all defined SLAs, current process and procedures as defined by the GroupPerform any cognate duties as assigned by the Manager Experience & QualificationsDiploma in any IT related fieldAt least 2 years’ experience in a Microsoft environment (Experience within a Data Center preferred)Very good understanding of Microsoft Windows Servers (Windows Server 2003, 2008 R2, 2012, 2016, 2019), LinuxGood knowledge and working experience on System Center Operation Manager (SCOM), NAGIOSKnowledge on VMWare, Oracle, SQLMastery of office tools, supervision, ticketing tool (Service Now), CMDB, schedulerSkillsExcellent communication level in English and French (spoken/written) is Mandatory.Advanced analytical, troubleshooting and multi-tasking skillsExcellent interpersonal skills, flexible, autonomous and a team player with highly adaptable personality traitsSelf-motivated and willing to learn new skills and technologiesExcellent prioritization and time management skills
"
technical support engineer,06/05/2022,05/06/2022,http://myjob.mu/Jobs/Technical-Support-Engineer-125900.aspx,"
Plaine Wilhems ",Permanent,Centre Digital Solutions (Mauritius) Ltd,Negotiable,"
CDS Mauritius Ltd is looking for a Technical Support Engineer to join the team and start a new adventure within the COLAS Group.
 
The Technical Support Engineer will form part of an international team, responsible to deliver IT support services to around 33,000 users within the Colas Group scattered across the globe. Key responsibilitiesProvide Level 2 support (Windows environment and associated devices): resolution of incidents (remote connection to workstations or servers) as well as the handling of service requests.Ability to write technical procedures for Level 1 and Level 2 and keep the knowledge base up to date. (French and English)Ability to translate and convey technical terms/resolutions to non-technical usersAlways work towards continuous service improvement to deliver an excellent service delivery to usersTesting, modifying and improving existing proceduresTraining of future employees being recruitedAbility to handle special assignments (migrations, operations monitoring and follow up, workstation compliance ...)Support of the Warm Hand Off: Ensure any escalations from N1 Helpdesk are being handled promptly and proper follow up is being doneCompliance and adherence to the current process and procedures as defined by the GroupPerform any cognate duties as assigned by the Manager Experience & QualificationsDegree/Diploma in any IT related fieldAt least 2 years’ experience in a Microsoft environment (Experience within a Service Desk preferred)Very good understanding of Microsoft products (Windows 10, MS Office 365,…)Good knowledge and working experience on SCCM 2016 and Powershell 5.1 (SCCM Package creation, deployment and close follow up)Knowledge on Active Directory and NT rightsKnowledge on MS Teams, McAfee EPO, Service Now SkillsExcellent communication level in English and French (spoken/written) is Mandatory.Advanced analytical, troubleshooting and multi-tasking skillsExcellent interpersonal skills, flexible and a team player with highly adaptable personality traitsSelf-motivated and willing to learn new skills and technologiesExcellent prioritization and time management skills
"
hr/payroll system specialist,06/05/2022,05/06/2022,http://myjob.mu/Jobs/HR-Payroll-system-specialist-125895.aspx,"
Mauritius ",Permanent,JEB Ltd,Not disclosed,"
We are looking for a motivated and trustworthy HR/Payroll system specialist
 
Job descriptionLearn and master the various functionalities of our HR/Payroll solutionCollect customer requirementsConfigure our HR/Payroll solution according to customer requirementsConduct user trainingsHandle customer communication and customer support in a professional mannerManage implementation of projects according to the agreed planThe applicant should:Have a good exposure to one or more HR and/or Payroll information system(s)Be motivated and alert about emerging technologiesBe well versed in the usage of enterprise systemsBe trustworthy with attention to confidentialityHave excellent communication skillsThe following would be an advantage:Sound knowledge of legislation and regulations of Mauritian PayrollActive participation in the implementation of an HR and/or Payroll information system in a Mauritian company
"
cyber risk assessment coordinator,06/05/2022,05/06/2022,http://myjob.mu/Jobs/Cyber-Risk-Assessment-Coordinator-125871.aspx,"
Moka ",Permanent,STORM GUIDANCE MAURITIUS LTD,See description,"
STORM Guidance is a leader in cyber risk assessment & cyber
incident response
Based in the UK with offices in the US and Mauritius, we are looking for a selfmotivated
and seasoned Cyber Risk Assessment Coordinator for the Mauritius office,
located at VIVEA Business Park, Moka.
 
RoleThe Cyber Risk Assessment Coordinator will manage the scheduling andassignment of STORMs growing cyber risk assessment programme.The candidate will work with the Business Development office, together withSTORMs Assessors, to deliver high quality cyber risk assessments using our uniqueand comprehensive approach to effective cyber risk management.The role involves working alongside our development team to ensure smoothimplementation and operation of our cyber risk assessment platforms, and theadministration of client, broker, and insurer access.Responsibilities• Work with STORM Business Development team to ensure new or repeatassessment opportunities are delivered effectively.• Interact with clients to ensure a complete understanding of the assessmentprocess, prerequisites and deliverables including:o Document exchange (evidence of controls etc.).o Reports, certificates, and other deliverables.• Work with our Cyber Risk Assessors to ensure they are fully informed, both preand post assessment.• Work with our Compliance and Business Development teams to ensureproactive and closed-loop QA/QC practices operate effectively.• Work with our assessment platform development team to ensure theautomation and operation of the tools are optimal.• Maintain strict confidentiality and arrange anonymised assessment data forstatistical analysis.Your profileThe successful candidate will have excellent communications skills; both spoken andwritten, primarily in English, as well as strong administrative capabilities withattention to detail a principal focus.You will be able to:o Facilitate disparate groupso Organise workload with good time management skillso Problem solveo Plan with good diary management across different time zoneso Communicate well (verbal & written)o Pay attention to detailo Monitor assessment processo Work well in a team, collaborating with otherso Use independent and forward thinkingo Collect, analyze, and interpret datao Understand and communicate complex processeso Work with MS Office and other applications (CRM etc.)Nice to haveo A bachelor’s degree in Business Administration, Information Technology, orrelated fieldo Experience in Cyber Security / Audit environment is an asseto Customer service experienceo Experience with Service Level Agreement (SLAs) documentso Proven administrative / coordinator experienceo Experience collecting, analyzing, and interpreting dataRemunerationA generous package will be offered based on qualifications, experience & skillset.Why a Career with STORM Guidance?Our CultureAt STORM we work in a collaborative and innovative work environment. We workwith brilliant and passionate people who strive and encourage others to do theirbest. STORM’s idea-rich environment welcomes creative and sometimesunconventional perspectives.Growth OpportunitiesAt STORM you will have the opportunity to grow and make an impact from yourwork. We encourage innovation in all who become a part of our team. With growingoperations internationally, there are lots of lateral and upward advancementopportunities for rewarding and developing careers. We are strong believers incontinuing education and provide the resources that you need to continue to learnand excel.Get your career off to a great start. What impact will you make?We’re always looking for people with the relentless energy to drive and pushthemselves further to find new avenues and unique ways of reaching our sharedgoals.At STORM Guidance, we know that being the undisputed leader in Cyber RiskManagement & Incident Response means empowering our people to be the very bestthey can be, together with our global reach and network – so they can make an impactthat matters for clients, colleagues and the community, and for their own careers.We warmly invite you to join on a journey of growth and development and tostrive for excellence!
"
traffic manager (francophone),06/05/2022,05/06/2022,http://myjob.mu/Jobs/TRAFFIC-MANAGER-FRANCOPHONE-125886.aspx,"
Plaine Wilhems ",Permanent,Linkeo Ltd,"31,000 - 40,000","
Linkeo est un leader depuis 20 ans dans le marketing digital pour les artisans et TPE : création de sites web, référencement, applis mobiles, photos et vidéos.
 
Présentation :Ensemble, donnons un visage humain à internet : le vôtre ! 23 000 clients, 600 employés, 40M€ CA, Linkeo se démarque par une croissance constante depuis 2000, en France et à l'international : filiales au Canada, Australie, USA Unis et présent à l'Ile Maurice depuis 2007, certifié Google Partner Premium (plus haute certification de Google)Nous vous proposons de travailler à nos côtés dans un environnement agréable et enjoué.Pour en savoir plus :  http://www.linkeo.comRôle :Véritable expert du marketing digital et de la relation client, le Traffic Manager a pour mission principale de répondre aux besoins de nos clients en SEA, SMA et expertise SEO, de mettre en place avec eux la meilleure stratégie possible en fonction de leur budget, et d'en assurer la mise en place. Il est le garant de la satisfaction de nos clients.Missions :Définition d'une stratégie SEA en fonction des besoins et du budget des clientsCréation / gestion / optimisation de campagnes (Google, FB / Instagram / Waze...) Gestion d'un portefeuille clients constitué essentiellement de TPE-PMEAppel régulier des clientsSuivi des budgets au quotidienAnalyse des résultats, propositions d'optimisation, adaptation de contenusGarant de la performance des campagnes (augmentation du trafic et conversions)Audit, création et analyse de rapportsSupport clients, aide à la vente, réponses aux questions, résolution de problèmesReporting au Responsable Traffic ManagementCompétences demandées :2 ans d'expérience en publicité digitaleTrès bonne connaissance et maîtrise des outils métiers (Création / optimisation de campagnes Google Ads, Facebook/Instagram, Waze - Maîtrise d'Analytics, analyse de données et outils de reporting)Connaissances avancées en SEO / SEM / Certifications Google AdsMaîtrise parfaite de la langue française (orale et écrite)Autonomie, aisance relationnelle, rigueur, organisation et réactivitéCommentaire postulant ?Envoyez-nous votre CV et une lettre de motivation en Français à l'adresse mentionnée ci-dessus.Vous pouvez aussi nous contacter du lundi au vendredi de 9h à 17h sur le +230 460 07 91 Notre adresse :  4ème étage, Columbia Court Building                              Avenue Draper et Route Saint Jean                              Quatre-Bornes Seuls les candidats qui correspondent au profil recherché seront convoqués pour un entretien
"
system administrator,13/04/2022,11/05/2022,http://myjob.mu/Jobs/System-Administrator-124724.aspx,"
Moka ",Permanent,CAPFOR Mauritius,Not disclosed,"
Our client, a well-known technological and financial services company, is urgently looking for an experienced and dynamic professional for the position of System Administrator.
 
Our Client:Our client, a well-known technological and financial services company, is urgently looking for an experienced and dynamic professional for the position of System Administrator. Your Role and Responsibilities:To make sure that the equipment in the Data Centre and associated electrical systems are working properly.Designing structured diagrams/topologies of existing/new infrastructure including hardware/software.Providing assistance to all systems related issues to users both internally and externally.To plan, complete, monitor and report status of all assigned tasks by Supervisors and notify in case of delays.Responsible for the stock of assets for all items under your supervision and document same for tracking purposes.To comply with internal policies when applying security procedures and purchasing any hardware/software.To update the course of action when it comes to configurations, installations and steps in troubleshooting technical issues.To check the servers’ health and take appropriate actions in a proactive manner.To ensure that the ‘backup strategy plan & restoration’ is followed at Primary and Disaster Recovery sites.To provide assistance to supervisors in updating and executing Contingency Procedures.To test, monitor and tune application servers in handling additional load.To follow-up and monitor SLAs, support licensing and renewals in the area of responsibility.To be on standby for any emergency calls during cyclones, building or data centre issues.To preserve and uphold the company policies in terms of security, integrity, punctuality and confidentiality. Your Profile:Possess an advanced Diploma or Degree in Computer Science or related fieldA minimum of 2 years’ experience in IT AdministrationProactive and results orientedShow a professional attitude and team spirit when executing assigned tasks.Deeper technical knowledge in any ONE and broad knowledge in any of the following areas:Operating System Administration – Sun Solaris or IBM AIX or Microsoft Windows Server.Database Administration – OracleDB 11g or 12c or Microsoft SQL Server.Network Administration – Configure communication devices.  Knowledge of TCP/IP, LAN, WAN.Application Management - Install/Config WebLogic, GlassFish or Microsoft Sharepoint.IT Security – Follow ISO27001 & ITIL V3 guidelines to implement security controls. If you have the right profile and you are motivated to take up this challenge, please send us your application.Only shortlisted candidates will be contacted.We thank you for your interest in this job offer.
"
administrateur système linux,08/04/2022,20/05/2022,http://myjob.mu/Jobs/Administrateur-Systeme-Linux-124463.aspx,"
Plaine Wilhems ",Permanent,MYJOB Recruitment Services,Negotiable,"
Veuillez trouver ci-dessous le descriptif du poste.
 
Les missions :Vous travaillerez de façon quotidienne sur deux axes, la maintenance et l’évolution de la plateforme d’hébergement e-commerce :Administration de la plateforme d’hébergement ( niveau 2 et plus )Suivi et amélioration de la plateforme de monitoringDéveloppement des outils internes (backend)Automatisation des outils et procéduresMise en place de composants HA (automatic failover)Amélioration des process RTO / RPOVous pourrez également prendre en charge et apporterez une expertise sur des composants open source pour le fonctionnement de la plateforme: (Containers/machines virtuelles : lxc/lxd ou docker, administration debian, btrfs, automatisation : ansible, terraform, gestion avancée du cache varnish, expertise mysql/mariadb (database tuning, sql optimisation), CI/CD (docker + gitlab). Les besoins :Vous justifiez d'une expérience d'au moins quatre ans dans le domaine de l'administration système linux et vous faites preuve d'autonomie dans vos missions et plus particulièrement sur les environnements serveurs Linux. Vous êtes également intéressé pour monter en compétence sur le développement d'outils de suivi/monitoring/backup avec les langages utilisés au cœur de notre plateforme: bash/php/python. Vous serez formé et accompagné sur les outils et technologies utilisés par un administrateur senior.Vous faites par ailleurs preuve d'aisance à l'écrit pour la communication en Français vous permettant de répondre directement aux demandes de nos clients. Compétences techniques indispensables :Utilisation et administration Debian avancéeBonne maîtrise d’un langage de scripting (Tel que : bash/php/python) pour l'automatisation des tâches quotidiennesBonne connaissance de la stack LAMP (analyse, performance tuning)Expérience en virtualisation et containers (lxc / docker)Bonnes connaissances cli (grep / sed / awk)Une connaissance d'un framework de développement web (symfony / laravel) vous permettra d'avancer sur les évolutions de nos outils internesMaîtrise gestion de version avec gitConnaissances SQL (tuning / optimisation)Connaissances en load balancing / caching (haproxy / varnish)Un github / gitlab public avec un side project est un plus. Vous avez une bonne connaissance système linux et automatisez toutes les tâches de votre quotidien, vous recherchez une entreprise qui pourra vous donner les moyens de mettre en œuvre votre vision d'une plateforme performante ? Rejoignez l'équipe ! Ce poste est à pourvoir à l’île Maurice ou en France et peut être réalisé en télétravail ou sur site, après une période de formation initiale.
"
it infrastructure manager,13/04/2022,11/05/2022,http://myjob.mu/Jobs/IT-Infrastructure-Manager-124725.aspx,"
Moka ",Permanent,CAPFOR Mauritius,Not disclosed,"
Our client, a well-known technological and financial services company, is urgently looking for an experienced and dynamic professional for the position of IT INFRASTRUCTURE MANAGER.
 
Our Client:Our client, a well-known technological and financial services company, is urgently looking for an experienced and dynamic professional for the position of IT INFRASTRUCTURE MANAGER. Your Role and Responsibilities:To ensure a strategic and long-term planning of the core Information Systems.To oversee Infrastructure and System operations.To effectively manage the Data Centre and its related activities by being proactive so as to ensure cost efficiency.Aiming for a 99.99% uptime of all systems so as to ensure business continuity.To engage in the simulation of the activation of Disaster Recovery site at least once every 12 months.To leverage emerging technologies by using same to polish system processes, identify and eradicate flawed processes.To plan and execute tasks by applying the best project management techniques.To engage in the procurement of hardware and software, prepare RFQs and award contract.Enforcing the application of the Escalation Policy within all levels so as to ensure customer satisfaction.To put in a place a Backup Strategy and Risk Mitigation Plan based on the industry’s best practices.To assist in the appointment of consultants where appropriate.To ensure that the implementation of Health & Safety and Fire Evacuation procedures is enforced.Mentoring staff to follow SLAs & license renewal for ALL equipment that are under your purview.Assist in the recruitment of system administrators and conduct performance appraisal of staff under your supervision. Your Profile:A degree in Computer ScienceA minimum of 5 years’ experience in System/Network/Infrastructure Management.Technical Knowledge on Operating Systems installation and configuration: AIX, IBM, Sun Solaris, Microsoft Windows Server.Knowledge and understanding of Database Administration: Oracle11g, 12c and Microsoft SQL Server.Technical knowledge of Network Management: Cisco Routers/Switches/Firewall.  Knowledge of TCP/IP Networking.Good understanding of telecommunication WAN links.Technical knowledge of Application Management: WebLogic/GlassFish Application servers.Knowledge and understanding of IT Security – ISO27001 & ITIL V3 guidelines and implement the security controls.Results oriented and proactive with good analytical, communication and interpersonal skills.Possess robust decision-making, leadership and organizational skills. If you have the right profile and you are motivated to take up this challenge, please send us your application.Only shortlisted candidates will be contacted.We thank you for your interest in this job offer.
"
